2017-03-09 14:09:06,549 | INFO     | log.py               (129) | setupLogging | Choosing RAET log level 2
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousClient
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousNode
2017-03-09 14:09:08,457 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on send
2017-03-09 14:09:08,458 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on sendInstanceChange
2017-03-09 14:09:08,458 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on startViewChange
2017-03-09 14:09:08,490 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on __init__
2017-03-09 14:09:08,490 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on addToPrePrepares
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on canProcessPrePrepare
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on canSendPrepare
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on discard
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doOrder
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doPrePrepare
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on doPrepare
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on isValidPrepare
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processCommit
2017-03-09 14:09:08,491 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processPrePrepare
2017-03-09 14:09:08,492 | DEBUG    | testable.py          (126) | decorator | in SpyableTestReplica added spy on processPrepare
2017-03-09 14:09:08,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on __init__
2017-03-09 14:09:08,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on isMasterReqLatencyTooHigh
2017-03-09 14:09:08,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on isMasterThroughputTooLow
2017-03-09 14:09:08,497 | DEBUG    | testable.py          (126) | decorator | in SpyableTestMonitor added spy on sendThroughput
2017-03-09 14:09:08,497 | WARNING  | testable.py          (134) | decorator | method <function Monitor.requestOrdered at 0x7f88768d5268> not found, so no spy added
2017-03-09 14:09:08,497 | WARNING  | testable.py          (134) | decorator | method <function Monitor.reset at 0x7f88768d5158> not found, so no spy added
2017-03-09 14:09:08,702 | DEBUG    | testable.py          (126) | decorator | in SpyableTestCli added spy on __init__
2017-03-09 14:09:08,702 | DEBUG    | testable.py          (126) | decorator | in SpyableTestCli added spy on print
2017-03-09 14:09:08,702 | DEBUG    | testable.py          (126) | decorator | in SpyableTestCli added spy on printTokens
2017-03-09 14:09:08,979 | DEBUG    | testable.py          (126) | decorator | in SpyableTestUpgrader added spy on __init__
2017-03-09 14:09:08,979 | DEBUG    | testable.py          (126) | decorator | in SpyableTestUpgrader added spy on processLedger
2017-03-09 14:09:08,982 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on __init__
2017-03-09 14:09:08,982 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on checkPerformance
2017-03-09 14:09:08,982 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on decidePrimaries
2017-03-09 14:09:08,982 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on discard
2017-03-09 14:09:08,982 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on eatTestMsg
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on forward
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on getReplyFor
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on handleOneNodeMsg
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToClientInBox
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on postToNodeInBox
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processInstanceChange
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processOrdered
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processPropagate
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on processRequest
2017-03-09 14:09:08,983 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on propagate
2017-03-09 14:09:08,984 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousClient
2017-03-09 14:09:08,984 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on reportSuspiciousNode
2017-03-09 14:09:08,984 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on send
2017-03-09 14:09:08,984 | DEBUG    | testable.py          (126) | decorator | in SpyableTestNode added spy on startViewChange
2017-03-09 14:09:09,018 | DEBUG    | testable.py          (126) | decorator | in SpyableTestClient added spy on __init__
2017-03-09 14:09:09,018 | DEBUG    | testable.py          (126) | decorator | in SpyableTestClient added spy on handleOneNodeMsg
2017-03-09 14:09:09,023 | DEBUG    | testable.py          (126) | decorator | in SpyableTestCLI added spy on __init__
2017-03-09 14:09:09,023 | DEBUG    | testable.py          (126) | decorator | in SpyableTestCLI added spy on print
2017-03-09 14:09:09,024 | DEBUG    | testable.py          (126) | decorator | in SpyableTestCLI added spy on printTokens
2017-03-09 14:09:09,105 | DEBUG    | testable.py          (126) | decorator | in SpyableTestClient added spy on __init__
2017-03-09 14:09:09,106 | DEBUG    | testable.py          (126) | decorator | in SpyableTestClient added spy on handleOneNodeMsg
2017-03-09 14:09:09,115 | DEBUG    | port_dispenser.py    (55) | get | new port dispensed: 6007
2017-03-09 14:09:09,116 | DEBUG    | ledger.py            (203) | appendNewLineIfReq | new line check for file: /home/surabhi89/.sovrin/data/clients/HGBQPR/pool_transactions_sandbox
2017-03-09 14:09:09,117 | DEBUG    | ledger.py            (205) | appendNewLineIfReq | current user when appending new line: surabhi89
2017-03-09 14:09:09,117 | DEBUG    | ledger.py            (171) | start | Starting ledger...
2017-03-09 14:09:09,117 | DEBUG    | ledger.py            (71) | recoverTree | Recovering tree from transaction log
2017-03-09 14:09:09,126 | DEBUG    | ledger.py            (77) | recoverTree | Recovered tree from transaction log in 0.008537808000255609 seconds
2017-03-09 14:09:09,132 | INFO     | client.py            (133) | __init__ | Client HGBQPR initialized with the following node registry:
2017-03-09 14:09:09,133 | INFO     | client.py            (140) | __init__ |     Node1C listens at 127.0.0.1 on port 9702
2017-03-09 14:09:09,133 | INFO     | client.py            (140) | __init__ |     Node2C listens at 127.0.0.1 on port 9704
2017-03-09 14:09:09,133 | INFO     | client.py            (140) | __init__ |     Node3C listens at 127.0.0.1 on port 9706
2017-03-09 14:09:09,133 | INFO     | client.py            (140) | __init__ |     Node4C listens at 127.0.0.1 on port 9708
2017-03-09 14:09:09,133 | DEBUG    | plugin_helper.py     (24) | loadPlugins | Plugin loading started to load plugins from basedir: /home/surabhi89/.sovrin
2017-03-09 14:09:09,133 | DEBUG    | plugin_helper.py     (67) | loadPlugins | Total plugins loaded from basedir /home/surabhi89/.sovrin are : 0
2017-03-09 14:09:09,133 | DEBUG    | client.py            (168) | __init__ | total plugins loaded in client: 0
2017-03-09 14:09:09,135 | DEBUG    | selector_events.py   (53) | __init__ | Using selector: EpollSelector
2017-03-09 14:09:09,140 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'reqId': 1489048749140028, 'operation': {'type': 'GET_TXNS', 'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW'}, 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'signature': None} into identifier:9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW|operation:dest:9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW|type:GET_TXNS|reqId:1489048749140028
2017-03-09 14:09:09,141 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'reqId': 1489048749141054, 'operation': {'type': 'GET_TXNS', 'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW'}, 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'signature': '5PUTqSDvgmKu3v9WvSsXz8UPiQbXQ9jz3gJ6miHCnJrcjjXzfusompxTrkeGPFLB8JkSBfkN2quqR1g9TSHBcw5m'} into identifier:9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW|operation:dest:9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW|type:GET_TXNS|reqId:1489048749141054
2017-03-09 14:09:09,141 | DEBUG    | client.py            (250) | submitReqs | HGBQPR pending request since in mode None and connected to set() nodes
2017-03-09 14:09:09,141 | DEBUG    | client.py            (448) | pendReqsTillConnection | HGBQPR enqueuing request since not enough connections with nodes: Request: {'reqId': 1489048749141054, 'operation': {'type': 'GET_TXNS', 'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW'}, 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'signature': '4YYWFMUNw8ZZ7Qpq1CC9EypC9UkokK38LHULwQbUbq8fUx5mRsS9as6vdZ8MCgaC5acVNFhgAEtHgND8tKSz1Pfg'}
2017-03-09 14:09:09,142 | DEBUG    | looper.py            (122) | __init__ | Setting handler for SIGINT
2017-03-09 14:09:09,143 | DEBUG    | motor.py             (34) | set_status | <__main__.ThriftAgent object at 0x7f887b7f8dd8> changing status from stopped to starting
2017-03-09 14:09:09,143 | DEBUG    | motor.py             (34) | set_status | HGBQPR changing status from stopped to starting
2017-03-09 14:09:09,143 | INFO     | stacked.py           (82) | start | stack C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy starting at ('0.0.0.0', 6007) in always mode
2017-03-09 14:09:09,143 | INFO     | stacked.py           (866) | start | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy listening for other nodes at 0.0.0.0:6007
2017-03-09 14:09:09,144 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-09 14:09:09,144 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are []
2017-03-09 14:09:09,144 | DEBUG    | stacked.py           (513) | connectToMissing | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy found the following missing connections: Node1C, Node4C, Node3C, Node2C
2017-03-09 14:09:09,151 | INFO     | stacked.py           (464) | connect | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy looking for Node1C at 127.0.0.1:9702
2017-03-09 14:09:09,153 | INFO     | stacked.py           (464) | connect | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy looking for Node4C at 127.0.0.1:9708
2017-03-09 14:09:09,155 | INFO     | stacked.py           (464) | connect | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy looking for Node3C at 127.0.0.1:9706
2017-03-09 14:09:09,157 | INFO     | stacked.py           (464) | connect | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy looking for Node2C at 127.0.0.1:9704
2017-03-09 14:09:09,157 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-09 14:09:09,157 | INFO     | stacked.py           (82) | start | stack ThriftBank starting at ('0.0.0.0', 7777) in always mode
2017-03-09 14:09:09,160 | DEBUG    | motor.py             (34) | set_status | <__main__.ThriftAgent object at 0x7f887b7f8dd8> changing status from starting to started
2017-03-09 14:09:09,253 | DEBUG    | stacked.py           (302) | conns | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy's connections changed from set() to {'Node2C'}
2017-03-09 14:09:09,254 | INFO     | stacked.py           (328) | _connsChanged | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy now connected to Node2C
2017-03-09 14:09:09,254 | TRACE    | stacked.py           (786) | flushOutBoxes | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 4), ('merkleRoot', 'qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw=')]) to Node2C
2017-03-09 14:09:09,277 | DEBUG    | stacked.py           (302) | conns | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy's connections changed from {'Node2C'} to {'Node1C', 'Node4C', 'Node2C'}
2017-03-09 14:09:09,277 | INFO     | stacked.py           (328) | _connsChanged | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy now connected to Node1C
2017-03-09 14:09:09,277 | INFO     | stacked.py           (328) | _connsChanged | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy now connected to Node4C
2017-03-09 14:09:09,277 | DEBUG    | motor.py             (34) | set_status | HGBQPR changing status from starting to started_hungry
2017-03-09 14:09:09,277 | TRACE    | stacked.py           (786) | flushOutBoxes | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 4), ('merkleRoot', 'qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw=')]) to Node1C
2017-03-09 14:09:09,277 | TRACE    | stacked.py           (786) | flushOutBoxes | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 4), ('merkleRoot', 'qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw=')]) to Node4C
2017-03-09 14:09:09,305 | DEBUG    | stacked.py           (302) | conns | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy's connections changed from {'Node1C', 'Node4C', 'Node2C'} to {'Node1C', 'Node4C', 'Node3C', 'Node2C'}
2017-03-09 14:09:09,306 | INFO     | stacked.py           (328) | _connsChanged | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy now connected to Node3C
2017-03-09 14:09:09,306 | DEBUG    | motor.py             (34) | set_status | HGBQPR changing status from started_hungry to started
2017-03-09 14:09:09,306 | TRACE    | stacked.py           (786) | flushOutBoxes | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy sending msg OrderedDict([('op', 'LEDGER_STATUS'), ('ledgerType', 0), ('txnSeqNo', 4), ('merkleRoot', 'qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw=')]) to Node3C
2017-03-09 14:09:09,339 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 4, 'merkleRoot': 'qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw='}
2017-03-09 14:09:09,340 | DEBUG    | ledger_manager.py    (254) | processLedgerStatus | HGBQPR received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=4, merkleRoot='qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw=') from Node2C
2017-03-09 14:09:09,340 | DEBUG    | ledger_manager.py    (850) | clientstack | HGBQPR trying to get clientstack
2017-03-09 14:09:09,340 | DEBUG    | ledger_manager.py    (768) | _compareLedger | HGBQPR comparing its ledger 0 of size 4 with 4
2017-03-09 14:09:09,366 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 4, 'merkleRoot': 'qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw='}
2017-03-09 14:09:09,366 | DEBUG    | ledger_manager.py    (254) | processLedgerStatus | HGBQPR received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=4, merkleRoot='qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw=') from Node4C
2017-03-09 14:09:09,366 | DEBUG    | ledger_manager.py    (850) | clientstack | HGBQPR trying to get clientstack
2017-03-09 14:09:09,366 | DEBUG    | ledger_manager.py    (768) | _compareLedger | HGBQPR comparing its ledger 0 of size 4 with 4
2017-03-09 14:09:09,366 | DEBUG    | ledger_manager.py    (308) | processLedgerStatus | HGBQPR found out from {'Node4C', 'Node2C'} that its ledger of type 0 is latest
2017-03-09 14:09:09,366 | DEBUG    | ledger_manager.py    (695) | catchupCompleted | HGBQPR completed catching up ledger 0
2017-03-09 14:09:09,367 | DEBUG    | client.py            (454) | flushMsgsPendingConnection | Flushing pending message queue of size 1
2017-03-09 14:09:09,367 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 4, 'merkleRoot': 'qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw='}
2017-03-09 14:09:09,367 | DEBUG    | ledger_manager.py    (254) | processLedgerStatus | HGBQPR received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=4, merkleRoot='qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw=') from Node1C
2017-03-09 14:09:09,367 | DEBUG    | ledger_manager.py    (850) | clientstack | HGBQPR trying to get clientstack
2017-03-09 14:09:09,367 | DEBUG    | ledger_manager.py    (768) | _compareLedger | HGBQPR comparing its ledger 0 of size 4 with 4
2017-03-09 14:09:09,367 | TRACE    | stacked.py           (786) | flushOutBoxes | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy sending msg {'reqId': 1489048749141054, 'operation': {'type': 'GET_TXNS', 'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW'}, 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'signature': '4YYWFMUNw8ZZ7Qpq1CC9EypC9UkokK38LHULwQbUbq8fUx5mRsS9as6vdZ8MCgaC5acVNFhgAEtHgND8tKSz1Pfg'} to Node1C
2017-03-09 14:09:09,367 | TRACE    | stacked.py           (786) | flushOutBoxes | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy sending msg {'reqId': 1489048749141054, 'operation': {'type': 'GET_TXNS', 'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW'}, 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'signature': '4YYWFMUNw8ZZ7Qpq1CC9EypC9UkokK38LHULwQbUbq8fUx5mRsS9as6vdZ8MCgaC5acVNFhgAEtHgND8tKSz1Pfg'} to Node4C
2017-03-09 14:09:09,367 | TRACE    | stacked.py           (786) | flushOutBoxes | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy sending msg {'reqId': 1489048749141054, 'operation': {'type': 'GET_TXNS', 'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW'}, 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'signature': '4YYWFMUNw8ZZ7Qpq1CC9EypC9UkokK38LHULwQbUbq8fUx5mRsS9as6vdZ8MCgaC5acVNFhgAEtHgND8tKSz1Pfg'} to Node3C
2017-03-09 14:09:09,367 | TRACE    | stacked.py           (786) | flushOutBoxes | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy sending msg {'reqId': 1489048749141054, 'operation': {'type': 'GET_TXNS', 'dest': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW'}, 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'signature': '4YYWFMUNw8ZZ7Qpq1CC9EypC9UkokK38LHULwQbUbq8fUx5mRsS9as6vdZ8MCgaC5acVNFhgAEtHgND8tKSz1Pfg'} to Node2C
2017-03-09 14:09:09,388 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 4, 'merkleRoot': 'qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw='}
2017-03-09 14:09:09,389 | DEBUG    | ledger_manager.py    (254) | processLedgerStatus | HGBQPR received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=4, merkleRoot='qbztp6QnFLJDYa8LVAhZ1RxSSNGScVXT4H/tsJ5tXuw=') from Node3C
2017-03-09 14:09:09,389 | DEBUG    | ledger_manager.py    (850) | clientstack | HGBQPR trying to get clientstack
2017-03-09 14:09:09,389 | DEBUG    | ledger_manager.py    (768) | _compareLedger | HGBQPR comparing its ledger 0 of size 4 with 4
2017-03-09 14:09:09,756 | DEBUG    | client.py            (271) | handleOneNodeMsg | Client HGBQPR got msg from node Node2C: {'op': 'REQACK', 'identifier': '9jegUr9vAMqoqQQUEAiCBYNQDnUbTktQY9nNspxfasZW', 'reqId': 1489048749141054}
2017-03-09 14:09:09,756 | DEBUG    | has_action_queue.py  (89) | stopRepeating | <bound method Client.retryForExpected of HGBQPR> not found in repeating actions
